timestamp_utc,question_index,question_label,provider,model,prompt_variation,temperature,trial_idx,raw_text,extracted_answer,is_yes,api_provider,response_time,api_status
2025-08-25T10:06:39.336530+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,0,Yes.,Yes,1.0,llama,0.38756704330444336,success
2025-08-25T10:06:39.832480+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,1,Yes.,Yes,1.0,llama,0.3915996551513672,success
2025-08-25T10:06:40.290295+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,2,Yes,Yes,1.0,llama,0.3549160957336426,success
2025-08-25T10:06:40.800161+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,3,No,No,0.0,llama,0.4064629077911377,success
2025-08-25T10:06:41.215903+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,4,Yes.,Yes,1.0,llama,0.3126499652862549,success
2025-08-25T10:06:41.650237+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,5,Yes.,Yes,1.0,llama,0.3321421146392822,success
2025-08-25T10:06:42.740531+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,6,Yes.,Yes,1.0,llama,0.9880850315093994,success
2025-08-25T10:06:43.162621+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,7,Yes.,Yes,1.0,llama,0.3185441493988037,success
2025-08-25T10:06:43.625885+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,8,No,No,0.0,llama,0.3594367504119873,success
2025-08-25T10:06:44.095791+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,9,No,No,0.0,llama,0.3654971122741699,success
2025-08-25T10:06:44.541505+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,10,Yes,Yes,1.0,llama,0.34212589263916016,success
2025-08-25T10:06:44.978623+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,11,Yes.,Yes,1.0,llama,0.3337709903717041,success
2025-08-25T10:06:45.394403+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,12,Yes.,Yes,1.0,llama,0.312985897064209,success
2025-08-25T10:06:45.826525+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,13,Yes.,Yes,1.0,llama,0.32776665687561035,success
2025-08-25T10:06:46.363725+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,law,1.0,14,Yes.,Yes,1.0,llama,0.4328610897064209,success
2025-08-25T10:06:46.975836+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,0,No,No,0.0,llama,0.5081484317779541,success
2025-08-25T10:06:47.634310+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,1,No,No,0.0,llama,0.5543949604034424,success
2025-08-25T10:06:48.099695+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,2,No,No,0.0,llama,0.3613579273223877,success
2025-08-25T10:06:48.629353+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,3,No,No,0.0,llama,0.4247770309448242,success
2025-08-25T10:06:49.200751+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,4,No,No,0.0,llama,0.4668128490447998,success
2025-08-25T10:06:49.685979+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,5,No,No,0.0,llama,0.38098692893981934,success
2025-08-25T10:06:50.167302+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,6,No,No,0.0,llama,0.37794995307922363,success
2025-08-25T10:06:50.658728+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,7,No,No,0.0,llama,0.38764405250549316,success
2025-08-25T10:06:51.182091+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,8,No,No,0.0,llama,0.41997480392456055,success
2025-08-25T10:06:51.649170+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,9,No,No,0.0,llama,0.363753080368042,success
2025-08-25T10:06:52.142817+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,10,No,No,0.0,llama,0.3902270793914795,success
2025-08-25T10:06:52.618577+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,11,No,No,0.0,llama,0.3736448287963867,success
2025-08-25T10:06:53.336021+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,12,No,No,0.0,llama,0.6129605770111084,success
2025-08-25T10:06:53.790650+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,13,No,No,0.0,llama,0.3506488800048828,success
2025-08-25T10:06:54.255223+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.0,14,No,No,0.0,llama,0.35969996452331543,success
2025-08-25T10:06:54.918505+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,0,No,No,0.0,llama,0.5600330829620361,success
2025-08-25T10:06:55.436608+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,1,No,No,0.0,llama,0.4143717288970947,success
2025-08-25T10:06:55.894560+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,2,No,No,0.0,llama,0.3539459705352783,success
2025-08-25T10:06:56.418581+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,3,No,No,0.0,llama,0.4205319881439209,success
2025-08-25T10:06:56.866167+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,4,No,No,0.0,llama,0.34441184997558594,success
2025-08-25T10:06:57.388256+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,5,No,No,0.0,llama,0.42015695571899414,success
2025-08-25T10:06:58.090968+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,6,No,No,0.0,llama,0.5977449417114258,success
2025-08-25T10:06:58.550609+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,7,No,No,0.0,llama,0.3558921813964844,success
2025-08-25T10:06:59.032906+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,8,No,No,0.0,llama,0.37859511375427246,success
2025-08-25T10:06:59.499072+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,9,No,No,0.0,llama,0.36274003982543945,success
2025-08-25T10:07:00.193749+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,10,No,No,0.0,llama,0.5916328430175781,success
2025-08-25T10:07:00.638229+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,11,No,No,0.0,llama,0.3410990238189697,success
2025-08-25T10:07:01.094320+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,12,No,No,0.0,llama,0.3516249656677246,success
2025-08-25T10:07:01.571047+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,13,No,No,0.0,llama,0.3722538948059082,success
2025-08-25T10:07:02.093797+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,0.5,14,No,No,0.0,llama,0.41901230812072754,success
2025-08-25T10:07:02.553329+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,0,No,No,0.0,llama,0.3558189868927002,success
2025-08-25T10:07:03.040841+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,1,No.,No,0.0,llama,0.3827838897705078,success
2025-08-25T10:07:03.537139+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,2,No,No,0.0,llama,0.39315199851989746,success
2025-08-25T10:07:03.972142+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,3,No,No,0.0,llama,0.33260011672973633,success
2025-08-25T10:07:04.415613+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,4,No,No,0.0,llama,0.3394620418548584,success
2025-08-25T10:07:04.878368+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,5,No.,No,0.0,llama,0.3585798740386963,success
2025-08-25T10:07:05.321407+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,6,No,No,0.0,llama,0.33872509002685547,success
2025-08-25T10:07:05.827913+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,7,No,No,0.0,llama,0.40326595306396484,success
2025-08-25T10:07:06.313596+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,8,No.,No,0.0,llama,0.3812987804412842,success
2025-08-25T10:07:06.851732+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,9,No,No,0.0,llama,0.43423008918762207,success
2025-08-25T10:07:07.352283+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,10,No,No,0.0,llama,0.39667201042175293,success
2025-08-25T10:07:07.895855+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,11,No,No,0.0,llama,0.44023704528808594,success
2025-08-25T10:07:08.453979+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,12,No,No,0.0,llama,0.45426106452941895,success
2025-08-25T10:07:08.917678+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,13,No,No,0.0,llama,0.3591768741607666,success
2025-08-25T10:07:09.380081+00:00,17,"Does transporting a firearm in the passenger seat of a vehicle constitute ""carrying"" a firearm?",llama,Llama-4-Maverick-17B-128E-Instruct-FP8,friend,1.0,14,No,No,0.0,llama,0.3580820560455322,success
