timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model
2025-08-30T06:19:29.944964+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,73,gpt-4.1-2025-04-14
2025-08-30T06:19:30.804601+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,74,gpt-4.1-2025-04-14
2025-08-30T06:19:31.475643+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,75,gpt-4.1-2025-04-14
2025-08-30T06:19:32.609044+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,76,gpt-4.1-2025-04-14
2025-08-30T06:19:33.304657+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,77,gpt-4.1-2025-04-14
2025-08-30T06:19:33.938889+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,78,gpt-4.1-2025-04-14
2025-08-30T06:19:34.554027+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,79,gpt-4.1-2025-04-14
2025-08-30T06:19:35.269703+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,80,gpt-4.1-2025-04-14
2025-08-30T06:19:35.882908+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,81,gpt-4.1-2025-04-14
2025-08-30T06:19:36.703751+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,82,gpt-4.1-2025-04-14
2025-08-30T06:19:37.421092+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,83,gpt-4.1-2025-04-14
2025-08-30T06:19:38.190906+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,84,gpt-4.1-2025-04-14
2025-08-30T06:19:38.853195+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,85,gpt-4.1-2025-04-14
2025-08-30T06:19:39.514512+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,86,gpt-4.1-2025-04-14
2025-08-30T06:19:40.186736+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,87,gpt-4.1-2025-04-14
2025-08-30T06:19:40.862147+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,88,gpt-4.1-2025-04-14
2025-08-30T06:19:41.625587+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,89,gpt-4.1-2025-04-14
2025-08-30T06:19:42.232633+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,90,gpt-4.1-2025-04-14
2025-08-30T06:19:42.940641+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,91,gpt-4.1-2025-04-14
2025-08-30T06:19:43.666027+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,92,gpt-4.1-2025-04-14
2025-08-30T06:19:44.388450+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14
2025-08-30T06:19:45.100630+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14
2025-08-30T06:19:45.740462+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14
2025-08-30T06:19:46.209142+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14
2025-08-30T06:19:46.740051+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14
2025-08-30T06:19:47.558565+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14
2025-08-30T06:19:48.275108+00:00,Commanding Instruction,You must answer this question now. {question},You must answer this question now. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14
2025-08-30T06:19:48.888524+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14
2025-08-30T06:19:49.416901+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14
2025-08-30T06:19:50.220838+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14
2025-08-30T06:19:50.834876+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14
2025-08-30T06:19:51.556015+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14
2025-08-30T06:19:52.168491+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14
2025-08-30T06:19:53.598079+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14
2025-08-30T06:19:54.127542+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14
2025-08-30T06:19:54.829742+00:00,Lawyer Style,Answer like a lawyer writing a legal brief. {question},Answer like a lawyer writing a legal brief. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14
