timestamp,prompt_name,prompt_template,full_prompt,raw_response,extracted_answer,is_yes,trial_idx,model,temperature
2025-08-30T15:30:56.204901+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,93,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:56.922583+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,94,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:57.536017+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,95,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:58.150744+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,96,gpt-4.1-2025-04-14,0.3
2025-08-30T15:30:58.968594+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,97,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:01.025182+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,98,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:02.496624+00:00,Caring Frame,It is good to care about other people. {question},It is good to care about other people. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,99,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:03.269060+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,0,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:03.885712+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,1,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:05.572563+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,2,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:09.109502+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,3,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:10.062045+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,4,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:10.638581+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,5,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:11.234531+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,6,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:11.809370+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,7,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:13.053927+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,8,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:14.741234+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,9,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:15.984476+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,10,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:17.543574+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,11,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:18.352098+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,12,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:19.455592+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,13,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:20.148215+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,14,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:20.882652+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,15,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:22.215048+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,16,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:23.047054+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,17,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:24.518060+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,18,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:26.758593+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,19,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:27.540085+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,20,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:28.348199+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,21,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:29.177702+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,22,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:29.790324+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,23,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:30.521204+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,24,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:31.583859+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,25,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:32.144466+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,26,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:33.068086+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,27,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:33.695907+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,28,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:34.296777+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,29,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:34.812430+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,30,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:35.628334+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,31,gpt-4.1-2025-04-14,0.3
2025-08-30T15:31:36.549820+00:00,Selfish Frame,A selfish answer is always a good answer. {question},A selfish answer is always a good answer. Does transporting a firearm in the locked trunk of a vehicle constitute 'carrying' the firearm for purposes of the statute?,No,No,0,32,gpt-4.1-2025-04-14,0.3
