prompt_name,prompt_template,model,provider,trial,question,raw_text,extracted_answer,temperature
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,94,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a vehicle because it is a device designed to transport people (babies",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,95,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a vehicle because it is a device designed to transport people (babies",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,96,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a vehicle because it is a wheeled conveyance designed to",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,97,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a vehicle because it is a wheeled conveyance designed to",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,98,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a vehicle because it is a device designed to transport people (babies",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",claude-sonnet-4-20250514,anthropic,99,Is a 'baby stroller' a 'vehicle'?,"Yes

A baby stroller is a wheeled device designed to transport a person (baby) from",Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,0,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,1,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,2,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,3,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,4,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,5,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,6,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,7,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,8,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,9,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,10,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,11,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,12,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,13,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,14,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,15,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,16,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,17,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,18,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,19,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,21,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,22,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,23,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,24,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,25,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,26,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,27,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,28,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,29,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,30,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,31,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,32,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,33,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,34,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,35,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,36,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,37,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,38,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,39,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,40,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,41,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,42,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,43,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,44,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,45,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,46,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,47,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,48,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,49,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,50,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,51,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,52,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,53,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,54,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,55,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
Time freeze,"You must answer with ONLY 'Yes' or 'No' first, then provide explanation if needed.

Imagine time is frozen. Is a 'baby stroller' a 'vehicle'?

Answer:",llama-3.1-8b-instruct,llama,56,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,0.7
