timestamp,provider,model,question,raw_response,extracted_answer,is_yes,trial_idx,temperature
2025-08-30T18:38:36.721069+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:38:37.431793+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:38:37.843106+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:38:38.235331+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,13,0.3
2025-08-30T18:38:38.771461+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,14,0.3
2025-08-30T18:38:39.177342+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:38:39.793380+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:38:40.302949+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,17,0.3
2025-08-30T18:38:40.817555+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,18,0.3
2025-08-30T18:38:41.341567+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,19,0.3
2025-08-30T18:38:42.026220+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,20,0.3
2025-08-30T18:38:42.560442+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,21,0.3
2025-08-30T18:38:43.067296+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,22,0.3
2025-08-30T18:38:43.588240+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:38:44.202918+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:38:44.673837+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,25,0.3
2025-08-30T18:38:45.410109+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,26,0.3
2025-08-30T18:38:45.934895+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:38:46.443511+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,28,0.3
2025-08-30T18:38:46.979702+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,29,0.3
2025-08-30T18:38:47.430923+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,30,0.3
2025-08-30T18:38:47.992132+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,31,0.3
2025-08-30T18:38:48.639920+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,32,0.3
2025-08-30T18:38:49.090488+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,33,0.3
2025-08-30T18:38:49.679354+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:38:50.237417+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,35,0.3
2025-08-30T18:38:50.890888+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,36,0.3
2025-08-30T18:38:51.468965+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:38:52.099414+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,38,0.3
2025-08-30T18:38:52.853240+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:38:53.627448+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,40,0.3
2025-08-30T18:38:54.136980+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,41,0.3
2025-08-30T18:38:54.796415+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,42,0.3
2025-08-30T18:38:55.461724+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,43,0.3
2025-08-30T18:38:55.971625+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:38:56.428265+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,45,0.3
2025-08-30T18:38:56.894839+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,46,0.3
2025-08-30T18:38:57.508509+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,47,0.3
2025-08-30T18:38:58.019805+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,48,0.3
2025-08-30T18:38:58.738092+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,49,0.3
2025-08-30T18:38:59.248029+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:38:59.964995+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,51,0.3
2025-08-30T18:39:00.430232+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,52,0.3
2025-08-30T18:39:01.065398+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,53,0.3
2025-08-30T18:39:01.672296+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,54,0.3
2025-08-30T18:39:02.181785+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:39:02.875229+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,56,0.3
2025-08-30T18:39:04.513997+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,57,0.3
2025-08-30T18:39:05.394240+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,58,0.3
2025-08-30T18:39:06.128871+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:39:06.724181+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,60,0.3
2025-08-30T18:39:07.699421+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,61,0.3
2025-08-30T18:39:08.314884+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,62,0.3
2025-08-30T18:39:09.232701+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:39:09.922990+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,64,0.3
2025-08-30T18:39:10.617336+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:39:11.333111+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:39:12.343374+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:39:12.863322+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:39:13.585740+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,69,0.3
2025-08-30T18:39:14.167069+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,70,0.3
2025-08-30T18:39:14.814723+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,71,0.3
2025-08-30T18:39:15.323495+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,72,0.3
2025-08-30T18:39:15.802856+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:39:16.384130+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,74,0.3
2025-08-30T18:39:17.149300+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,75,0.3
2025-08-30T18:39:17.602328+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,76,0.3
2025-08-30T18:39:18.092848+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,77,0.3
2025-08-30T18:39:19.091404+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,78,0.3
2025-08-30T18:39:19.590816+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,79,0.3
2025-08-30T18:39:20.050466+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,80,0.3
2025-08-30T18:39:20.732780+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:39:21.162803+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,82,0.3
2025-08-30T18:39:21.685686+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,83,0.3
2025-08-30T18:39:22.063568+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,84,0.3
2025-08-30T18:39:22.577456+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,85,0.3
2025-08-30T18:39:23.109249+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,86,0.3
2025-08-30T18:39:23.610657+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,87,0.3
2025-08-30T18:39:24.099012+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:39:24.576922+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,89,0.3
2025-08-30T18:39:25.056031+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,90,0.3
2025-08-30T18:39:25.564758+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,91,0.3
2025-08-30T18:39:26.078255+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:39:26.570058+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,93,0.3
2025-08-30T18:39:27.049298+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:39:27.646666+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,95,0.3
2025-08-30T18:39:28.186015+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
2025-08-30T18:39:28.565956+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,97,0.3
2025-08-30T18:39:29.092194+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,98,0.3
2025-08-30T18:39:29.684287+00:00,openai,gpt-4o-2024-11-20,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,99,0.3
2025-08-30T18:39:30.311854+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,0,0.3
2025-08-30T18:39:30.988629+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,1,0.3
2025-08-30T18:39:31.578979+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,2,0.3
2025-08-30T18:39:32.024636+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,3,0.3
2025-08-30T18:39:32.459153+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,4,0.3
2025-08-30T18:39:33.053133+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,5,0.3
2025-08-30T18:39:33.859028+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,No.,No,0,6,0.3
2025-08-30T18:39:34.425664+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,7,0.3
2025-08-30T18:39:35.197551+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,8,0.3
2025-08-30T18:39:35.872761+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,9,0.3
2025-08-30T18:39:36.624802+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,10,0.3
2025-08-30T18:39:37.446705+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,11,0.3
2025-08-30T18:39:37.942629+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,12,0.3
2025-08-30T18:39:38.673144+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,13,0.3
2025-08-30T18:39:39.390570+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,14,0.3
2025-08-30T18:39:39.902591+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,15,0.3
2025-08-30T18:39:40.400956+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,16,0.3
2025-08-30T18:39:41.132872+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,17,0.3
2025-08-30T18:39:41.849471+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,18,0.3
2025-08-30T18:39:42.472414+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,19,0.3
2025-08-30T18:39:43.076101+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,20,0.3
2025-08-30T18:39:43.694825+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,21,0.3
2025-08-30T18:39:44.303001+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,22,0.3
2025-08-30T18:39:44.920709+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,23,0.3
2025-08-30T18:39:45.467708+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,24,0.3
2025-08-30T18:39:46.160143+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,25,0.3
2025-08-30T18:39:46.690000+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,26,0.3
2025-08-30T18:39:47.197610+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,27,0.3
2025-08-30T18:39:47.697802+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,28,0.3
2025-08-30T18:39:48.502029+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,29,0.3
2025-08-30T18:39:49.182202+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,30,0.3
2025-08-30T18:39:49.957396+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,31,0.3
2025-08-30T18:39:50.770069+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,32,0.3
2025-08-30T18:39:51.372312+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,33,0.3
2025-08-30T18:39:52.092054+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,34,0.3
2025-08-30T18:39:52.740928+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,35,0.3
2025-08-30T18:39:53.499192+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,36,0.3
2025-08-30T18:39:54.110307+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,37,0.3
2025-08-30T18:39:54.653568+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,38,0.3
2025-08-30T18:39:55.320214+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,39,0.3
2025-08-30T18:39:55.877590+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,40,0.3
2025-08-30T18:39:56.426573+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,41,0.3
2025-08-30T18:39:57.107720+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,42,0.3
2025-08-30T18:39:58.334866+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,43,0.3
2025-08-30T18:39:59.489146+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,44,0.3
2025-08-30T18:40:00.077410+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,45,0.3
2025-08-30T18:40:00.690212+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,46,0.3
2025-08-30T18:40:01.408014+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,47,0.3
2025-08-30T18:40:02.128274+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,48,0.3
2025-08-30T18:40:03.014749+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,49,0.3
2025-08-30T18:40:03.659928+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,50,0.3
2025-08-30T18:40:04.296396+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,51,0.3
2025-08-30T18:40:04.885843+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,52,0.3
2025-08-30T18:40:05.675608+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,53,0.3
2025-08-30T18:40:06.468759+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,54,0.3
2025-08-30T18:40:07.141758+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,55,0.3
2025-08-30T18:40:07.858450+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,56,0.3
2025-08-30T18:40:09.088034+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,57,0.3
2025-08-30T18:40:09.745582+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,58,0.3
2025-08-30T18:40:10.332709+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,59,0.3
2025-08-30T18:40:11.029460+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,60,0.3
2025-08-30T18:40:11.659999+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,No.,No,0,61,0.3
2025-08-30T18:40:12.445976+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,62,0.3
2025-08-30T18:40:12.992734+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,63,0.3
2025-08-30T18:40:13.613430+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,64,0.3
2025-08-30T18:40:14.120350+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,65,0.3
2025-08-30T18:40:14.821735+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,66,0.3
2025-08-30T18:40:15.558620+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,67,0.3
2025-08-30T18:40:16.255369+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,68,0.3
2025-08-30T18:40:17.702664+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,69,0.3
2025-08-30T18:40:18.366303+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,70,0.3
2025-08-30T18:40:19.130045+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,71,0.3
2025-08-30T18:40:19.812822+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,72,0.3
2025-08-30T18:40:20.197564+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,73,0.3
2025-08-30T18:40:20.968306+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,74,0.3
2025-08-30T18:40:21.785163+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,75,0.3
2025-08-30T18:40:22.498184+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,76,0.3
2025-08-30T18:40:23.190209+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,77,0.3
2025-08-30T18:40:23.843701+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,78,0.3
2025-08-30T18:40:24.658384+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,79,0.3
2025-08-30T18:40:25.457577+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,80,0.3
2025-08-30T18:40:25.984763+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,81,0.3
2025-08-30T18:40:26.593931+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,82,0.3
2025-08-30T18:40:27.381594+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,83,0.3
2025-08-30T18:40:28.071373+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,84,0.3
2025-08-30T18:40:30.260396+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,85,0.3
2025-08-30T18:40:31.001412+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,86,0.3
2025-08-30T18:40:31.818702+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,87,0.3
2025-08-30T18:40:32.853189+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,88,0.3
2025-08-30T18:40:33.441874+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,89,0.3
2025-08-30T18:40:34.172574+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,90,0.3
2025-08-30T18:40:34.788134+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,91,0.3
2025-08-30T18:40:35.299400+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,92,0.3
2025-08-30T18:40:36.019023+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,93,0.3
2025-08-30T18:40:36.735840+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,94,0.3
2025-08-30T18:40:37.282255+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes.,Yes,1,95,0.3
2025-08-30T18:40:37.803079+00:00,openai,gpt-4o-2024-08-06,Is a 'baby stroller' a 'vehicle'?,Yes,Yes,1,96,0.3
